profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,300425,0.36973684210526314,1.3697368421052631,1,56,557,True,False
medium,300426,0.7129283489096573,2.7129283489096574,2,60,593,True,False
hard,300427,0.3026887871853547,0.3026887871853547,0,66,659,True,False
medium,300428,1.0,4.0,3,64,638,True,False
hard,300429,0.24290617848970253,0.24290617848970253,0,63,622,True,False
medium,300430,1.0,4.0,3,73,728,True,False
hard,300431,0.1835812356979405,0.1835812356979405,0,56,554,True,False
medium,300432,0.7940809968847352,2.7940809968847353,2,61,606,True,False
hard,300433,0.20520594965675057,0.20520594965675057,0,57,561,True,False
medium,300434,1.0,4.0,3,61,609,True,False
hard,300435,0.12139588100686499,0.12139588100686499,0,57,569,True,False
medium,300436,0.9376947040498442,2.9376947040498442,2,90,900,False,True
hard,300437,0.2737414187643021,0.2737414187643021,0,60,597,True,False
medium,300438,0.4260903426791277,0.4260903426791277,0,56,555,True,False
hard,300439,0.15594965675057207,0.15594965675057207,0,57,564,True,False
medium,300440,1.0,4.0,3,73,726,True,False
hard,300441,0.5071510297482837,2.5071510297482837,2,58,574,True,False
medium,300442,0.7448598130841122,1.7448598130841122,1,90,900,False,True
hard,300443,0.25532036613272313,0.25532036613272313,0,56,558,True,False
medium,300444,0.6325545171339564,2.6325545171339564,2,53,522,True,False
hard,300445,0.11178489702517162,0.11178489702517162,0,60,599,True,False
medium,300446,0.3404205607476635,0.3404205607476635,0,55,541,True,False
hard,300447,0.1595537757437071,0.1595537757437071,0,59,586,True,False
medium,300448,0.6895482866043611,2.689548286604361,2,90,900,False,True
hard,300449,0.42191075514874143,1.4219107551487413,1,60,599,True,False
medium,300450,0.8923676012461059,2.892367601246106,2,55,543,True,False
hard,300451,0.15354691075514873,0.15354691075514873,0,62,615,True,False
medium,300452,0.4984423676012461,1.4984423676012462,1,68,676,True,False
hard,300453,0.17877574370709381,0.17877574370709381,0,54,538,True,False
medium,300454,0.22118380062305296,0.22118380062305296,0,61,604,True,False
hard,300455,0.3655034324942792,0.3655034324942792,0,65,647,True,False
medium,300456,0.8256230529595016,2.8256230529595014,2,53,528,True,False
hard,300457,0.2145308924485126,0.2145308924485126,0,58,579,True,False
medium,300458,1.0,4.0,3,71,702,True,False
hard,300459,0.3157894736842105,0.3157894736842105,0,55,543,True,False
medium,300460,0.7384735202492212,2.7384735202492214,2,82,814,True,False
hard,300461,0.391304347826087,1.391304347826087,1,62,616,True,False
medium,300462,0.34758566978193145,0.34758566978193145,0,59,583,True,False
hard,300463,0.2974828375286041,0.2974828375286041,0,64,634,True,False
medium,300464,0.7440031152647975,2.7440031152647975,2,63,621,True,False
hard,300465,0.3347826086956522,1.3347826086956522,1,56,554,True,False
medium,300466,0.8133177570093458,2.813317757009346,2,62,611,True,False
hard,300467,0.3125858123569794,0.3125858123569794,0,60,596,True,False
medium,300468,0.946417445482866,2.946417445482866,2,84,840,True,False
hard,300469,0.1755720823798627,0.1755720823798627,0,58,573,True,False
medium,300470,0.632398753894081,1.632398753894081,1,57,563,True,False
hard,300471,0.2517162471395881,0.2517162471395881,0,60,593,True,False
medium,300472,0.4392523364485981,0.4392523364485981,0,75,747,True,False
hard,300473,0.10697940503432495,0.10697940503432495,0,58,574,True,False
medium,300474,1.0,4.0,3,54,531,True,False
hard,300475,0.21967963386727687,0.21967963386727687,0,58,571,True,False
medium,300476,0.7360436137071651,2.736043613707165,2,80,799,True,False
hard,300477,0.15835240274599544,0.15835240274599544,0,59,584,True,False
medium,300478,0.5015576323987538,1.5015576323987538,1,73,725,True,False
hard,300479,0.2798054919908467,0.2798054919908467,0,59,588,True,False
medium,300480,1.0,4.0,3,58,571,True,False
hard,300481,0.19078947368421054,0.19078947368421054,0,55,542,True,False
medium,300482,0.5550623052959501,1.5550623052959502,1,59,585,True,False
hard,300483,0.1618421052631579,0.1618421052631579,0,56,555,True,False
medium,300484,0.4632398753894081,0.4632398753894081,0,70,699,True,False
hard,300485,0.32625858123569795,0.32625858123569795,0,90,900,False,True
medium,300486,0.6348130841121495,2.6348130841121495,2,58,579,True,False
hard,300487,0.0688787185354691,0.0688787185354691,0,54,540,True,False
medium,300488,0.6445482866043614,1.6445482866043615,1,63,625,True,False
hard,300489,0.14994279176201372,0.14994279176201372,0,56,557,True,False
medium,300490,0.6014797507788162,2.6014797507788163,2,53,530,True,False
hard,300491,0.22929061784897026,0.22929061784897026,0,62,612,True,False
medium,300492,0.7009345794392523,2.7009345794392523,2,90,900,False,True
hard,300493,0.21361556064073225,0.21361556064073225,0,64,632,True,False
medium,300494,0.5876947040498443,1.5876947040498441,1,61,601,True,False
hard,300495,0.07093821510297482,0.07093821510297482,0,57,566,True,False
medium,300496,1.0,4.0,3,68,679,True,False
hard,300497,0.3748283752860412,0.3748283752860412,0,68,675,True,False
medium,300498,1.0,4.0,3,60,591,True,False
hard,300499,0.1551487414187643,0.1551487414187643,0,57,565,True,False
medium,300500,0.6860591900311527,2.686059190031153,2,58,572,True,False
hard,300501,0.17116704805491992,0.17116704805491992,0,57,568,True,False
medium,300502,0.6052959501557632,1.6052959501557633,1,81,806,True,False
hard,300503,0.10297482837528604,0.10297482837528604,0,56,558,True,False
medium,300504,0.9372274143302181,2.937227414330218,2,90,900,False,True
hard,300505,0.14874141876430205,0.14874141876430205,0,57,567,True,False
medium,300506,0.7492990654205608,2.7492990654205607,2,63,625,True,False
hard,300507,0.31590389016018305,0.31590389016018305,0,60,591,True,False
medium,300508,0.29462616822429905,0.29462616822429905,0,55,550,True,False
hard,300509,0.2253432494279176,0.2253432494279176,0,68,675,True,False
medium,300510,0.40498442367601245,0.40498442367601245,0,57,570,True,False
hard,300511,0.21121281464530892,0.21121281464530892,0,58,573,True,False
medium,300512,0.5451713395638629,1.5451713395638629,1,66,653,True,False
hard,300513,0.40966819221967965,0.40966819221967965,0,61,610,True,False
medium,300514,1.0,4.0,3,67,661,True,False
hard,300515,0.06086956521739131,0.06086956521739131,0,55,545,True,False
medium,300516,0.735202492211838,2.735202492211838,2,66,658,True,False
hard,300517,0.17791762013729978,0.17791762013729978,0,61,602,True,False
medium,300518,1.0,4.0,3,57,565,True,False
hard,300519,0.3402745995423341,0.3402745995423341,0,68,680,True,False
medium,300520,0.5392523364485982,2.539252336448598,2,62,619,True,False
hard,300521,0.16996567505720825,0.16996567505720825,0,60,595,True,False
medium,300522,0.7669003115264797,2.76690031152648,2,62,616,True,False
hard,300523,0.25469107551487413,0.25469107551487413,0,65,645,True,False
medium,300524,0.735202492211838,2.735202492211838,2,90,900,False,True
hard,300525,0.3687070938215103,0.3687070938215103,0,57,569,True,False
medium,300526,1.0,4.0,3,84,837,True,False
hard,300527,0.29096109839816936,0.29096109839816936,0,58,573,True,False
medium,300528,1.0,4.0,3,80,796,True,False
hard,300529,0.21001144164759725,0.21001144164759725,0,58,577,True,False
medium,300530,0.7975077881619937,2.797507788161994,2,87,864,True,False
hard,300531,0.10898169336384439,0.10898169336384439,0,55,549,True,False
medium,300532,0.5624454828660436,2.5624454828660435,2,53,529,True,False
hard,300533,0.21922196796338672,0.21922196796338672,0,56,559,True,False
medium,300534,0.9376947040498442,2.9376947040498442,2,90,900,False,True
hard,300535,0.27454233409610984,0.27454233409610984,0,58,578,True,False
medium,300536,0.6425233644859814,2.6425233644859816,2,65,649,True,False
hard,300537,0.21967963386727687,0.21967963386727687,0,59,589,True,False
medium,300538,0.735202492211838,2.735202492211838,2,65,645,True,False
hard,300539,0.1875858123569794,0.1875858123569794,0,57,570,True,False
medium,300540,1.0,4.0,3,62,613,True,False
hard,300541,0.32643020594965677,0.32643020594965677,0,60,593,True,False
medium,300542,1.0,4.0,3,66,660,True,False
hard,300543,0.2517162471395881,0.2517162471395881,0,59,581,True,False
medium,300544,0.6419003115264797,2.64190031152648,2,55,549,True,False
hard,300545,0.2517162471395881,0.2517162471395881,0,60,599,True,False
medium,300546,0.7461059190031153,2.7461059190031154,2,79,783,True,False
hard,300547,0.18352402745995422,0.18352402745995422,0,60,591,True,False
medium,300548,0.5126947040498442,1.5126947040498442,1,55,550,True,False
hard,300549,0.0772883295194508,0.0772883295194508,0,56,552,True,False
medium,300550,0.7897196261682243,2.789719626168224,2,77,763,True,False
hard,300551,0.26573226544622425,0.26573226544622425,0,66,654,True,False
medium,300552,0.8073208722741433,2.8073208722741434,2,59,586,True,False
hard,300553,0.3356407322654462,0.3356407322654462,0,71,701,True,False
medium,300554,1.0,4.0,3,69,684,True,False
hard,300555,0.14874141876430205,0.14874141876430205,0,57,569,True,False
medium,300556,0.7009345794392523,2.7009345794392523,2,90,900,False,True
hard,300557,0.1045766590389016,0.1045766590389016,0,58,571,True,False
medium,300558,0.268613707165109,0.268613707165109,0,59,581,True,False
hard,300559,0.13340961098398169,0.13340961098398169,0,57,568,True,False
medium,300560,0.9376168224299065,2.9376168224299066,2,76,759,True,False
hard,300561,0.06607551487414187,0.06607551487414187,0,56,560,True,False
medium,300562,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300563,0.1945080091533181,0.1945080091533181,0,55,547,True,False
medium,300564,1.0,4.0,3,69,682,True,False
hard,300565,0.10983981693363844,0.10983981693363844,0,56,556,True,False
medium,300566,0.38465732087227417,0.38465732087227417,0,69,687,True,False
hard,300567,0.3209954233409611,0.3209954233409611,0,70,700,True,False
medium,300568,0.7975077881619937,2.797507788161994,2,76,752,True,False
hard,300569,0.2261441647597254,0.2261441647597254,0,63,629,True,False
medium,300570,0.8542056074766355,2.8542056074766355,2,63,629,True,False
hard,300571,0.0794050343249428,0.0794050343249428,0,58,577,True,False
medium,300572,1.0,4.0,3,64,640,True,False
hard,300573,0.1618421052631579,0.1618421052631579,0,58,580,True,False
medium,300574,0.45451713395638627,0.45451713395638627,0,68,679,True,False
hard,300575,0.09153318077803203,0.09153318077803203,0,60,591,True,False
medium,300576,0.7624610591900312,2.762461059190031,2,67,663,True,False
hard,300577,0.10537757437070938,0.10537757437070938,0,52,517,True,False
medium,300578,0.22912772585669783,0.22912772585669783,0,54,536,True,False
hard,300579,0.15062929061784897,0.15062929061784897,0,58,575,True,False
medium,300580,0.7355919003115264,1.7355919003115265,1,58,578,True,False
hard,300581,0.2569794050343249,0.2569794050343249,0,62,617,True,False
medium,300582,1.0,4.0,3,82,814,True,False
hard,300583,0.09662471395881007,0.09662471395881007,0,58,577,True,False
medium,300584,0.3613707165109034,0.3613707165109034,0,70,693,True,False
hard,300585,0.2272883295194508,0.2272883295194508,0,60,595,True,False
medium,300586,0.6697819314641744,1.6697819314641744,1,83,825,True,False
hard,300587,0.1723684210526316,0.1723684210526316,0,57,567,True,False
medium,300588,1.0,4.0,3,68,679,True,False
hard,300589,0.22448512585812358,0.22448512585812358,0,58,577,True,False
medium,300590,0.23029595015576323,0.23029595015576323,0,54,539,True,False
hard,300591,0.3876430205949657,0.3876430205949657,0,59,581,True,False
medium,300592,0.7975077881619937,2.797507788161994,2,62,619,True,False
hard,300593,0.22248283752860412,0.22248283752860412,0,60,591,True,False
medium,300594,0.8630841121495327,2.863084112149533,2,90,900,False,True
hard,300595,0.2517162471395881,0.2517162471395881,0,69,685,True,False
medium,300596,0.766822429906542,2.766822429906542,2,53,528,True,False
hard,300597,0.2517162471395881,0.2517162471395881,0,61,604,True,False
medium,300598,0.6628894080996882,2.662889408099688,2,63,628,True,False
hard,300599,0.32986270022883296,0.32986270022883296,0,56,556,True,False
medium,300600,0.4544392523364486,0.4544392523364486,0,57,569,True,False
hard,300601,0.2933638443935927,0.2933638443935927,0,61,602,True,False
medium,300602,1.0,4.0,3,81,804,True,False
hard,300603,0.2974828375286041,0.2974828375286041,0,58,579,True,False
medium,300604,1.0,4.0,3,90,897,True,False
hard,300605,0.5049199084668192,2.5049199084668192,2,72,717,True,False
medium,300606,1.0,4.0,3,62,612,True,False
hard,300607,0.19279176201372997,0.19279176201372997,0,59,581,True,False
medium,300608,0.8334890965732087,2.8334890965732087,2,82,819,True,False
hard,300609,0.14874141876430205,0.14874141876430205,0,56,556,True,False
medium,300610,1.0,4.0,3,87,865,True,False
hard,300611,0.22477116704805492,0.22477116704805492,0,60,598,True,False
medium,300612,1.0,4.0,3,73,722,True,False
hard,300613,0.10297482837528604,0.10297482837528604,0,52,519,True,False
medium,300614,0.4430685358255452,1.443068535825545,1,52,516,True,False
hard,300615,0.14874141876430205,0.14874141876430205,0,57,568,True,False
medium,300616,0.5015576323987538,1.5015576323987538,1,72,717,True,False
hard,300617,0.1165903890160183,0.1165903890160183,0,54,537,True,False
medium,300618,0.9201713395638629,2.920171339563863,2,66,656,True,False
hard,300619,0.28135011441647595,0.28135011441647595,0,67,668,True,False
medium,300620,0.9034267912772586,2.9034267912772584,2,61,605,True,False
hard,300621,0.209324942791762,0.209324942791762,0,58,578,True,False
medium,300622,1.0,4.0,3,59,584,True,False
hard,300623,0.16996567505720825,0.16996567505720825,0,63,621,True,False
medium,300624,0.7354361370716511,1.7354361370716511,1,60,597,True,False
hard,300625,0.18438215102974828,0.18438215102974828,0,58,571,True,False
medium,300626,0.8438473520249221,2.8438473520249223,2,73,729,True,False
hard,300627,0.32471395881006865,0.32471395881006865,0,59,583,True,False
medium,300628,1.0,4.0,3,69,681,True,False
hard,300629,0.21762013729977117,0.21762013729977117,0,57,568,True,False
medium,300630,0.8345482866043613,2.8345482866043614,2,63,622,True,False
hard,300631,0.3037757437070938,0.3037757437070938,0,61,604,True,False
medium,300632,0.7975077881619937,2.797507788161994,2,82,811,True,False
hard,300633,0.22854691075514874,0.22854691075514874,0,69,684,True,False
medium,300634,0.7975077881619937,2.797507788161994,2,57,570,True,False
hard,300635,0.3147025171624714,0.3147025171624714,0,57,568,True,False
medium,300636,0.43278816199376946,0.43278816199376946,0,57,568,True,False
hard,300637,0.1511441647597254,0.1511441647597254,0,57,565,True,False
medium,300638,1.0,4.0,3,67,668,True,False
hard,300639,0.23575514874141876,0.23575514874141876,0,57,563,True,False
medium,300640,0.7335903426791277,2.7335903426791277,2,90,900,False,True
hard,300641,0.2597254004576659,0.2597254004576659,0,58,579,True,False
medium,300642,1.0,4.0,3,57,563,True,False
hard,300643,0.2097254004576659,0.2097254004576659,0,57,565,True,False
medium,300644,1.0,4.0,3,84,838,True,False
hard,300645,0.2517162471395881,0.2517162471395881,0,80,792,True,False
medium,300646,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300647,0.26052631578947366,0.26052631578947366,0,61,601,True,False
medium,300648,0.735202492211838,2.735202492211838,2,82,811,True,False
hard,300649,0.1370137299771167,0.1370137299771167,0,55,550,True,False
medium,300650,1.0,4.0,3,60,599,True,False
hard,300651,0.3010869565217391,0.3010869565217391,0,60,596,True,False
medium,300652,0.735202492211838,2.735202492211838,2,55,550,True,False
hard,300653,0.1194508009153318,0.1194508009153318,0,59,583,True,False
medium,300654,0.3613707165109034,0.3613707165109034,0,70,697,True,False
hard,300655,0.12391304347826088,0.12391304347826088,0,59,590,True,False
medium,300656,0.5359813084112149,2.535981308411215,2,68,676,True,False
hard,300657,0.14874141876430205,0.14874141876430205,0,56,559,True,False
medium,300658,0.9818535825545172,2.981853582554517,2,79,787,True,False
hard,300659,0.2517162471395881,0.2517162471395881,0,63,626,True,False
medium,300660,0.7235046728971962,2.7235046728971963,2,84,838,True,False
hard,300661,0.32265446224256294,0.32265446224256294,0,66,655,True,False
medium,300662,1.0,4.0,3,83,828,True,False
hard,300663,0.21367276887871853,0.21367276887871853,0,57,565,True,False
medium,300664,0.778816199376947,2.778816199376947,2,71,707,True,False
hard,300665,0.062070938215102976,0.062070938215102976,0,54,536,True,False
medium,300666,0.9376947040498442,2.9376947040498442,2,79,785,True,False
hard,300667,0.1574370709382151,0.1574370709382151,0,58,573,True,False
medium,300668,0.7925233644859813,2.792523364485981,2,54,533,True,False
hard,300669,0.3712242562929062,0.3712242562929062,0,80,799,True,False
medium,300670,0.5763239875389408,2.5763239875389408,2,58,576,True,False
hard,300671,0.12866132723112128,0.12866132723112128,0,57,567,True,False
medium,300672,1.0,4.0,3,60,593,True,False
hard,300673,0.14874141876430205,0.14874141876430205,0,58,580,True,False
medium,300674,1.0,4.0,3,70,699,True,False
hard,300675,0.21721967963386726,0.21721967963386726,0,57,562,True,False
medium,300676,0.9376947040498442,2.9376947040498442,2,79,784,True,False
hard,300677,0.14788329519450802,0.14788329519450802,0,57,562,True,False
medium,300678,0.5976635514018691,2.597663551401869,2,53,523,True,False
hard,300679,0.31779176201373,0.31779176201373,0,55,543,True,False
medium,300680,0.49439252336448597,0.49439252336448597,0,56,560,True,False
hard,300681,0.1945080091533181,0.1945080091533181,0,62,611,True,False
medium,300682,1.0,4.0,3,77,762,True,False
hard,300683,0.046967963386727686,0.046967963386727686,0,56,557,True,False
medium,300684,0.6820093457943925,1.6820093457943925,1,65,650,True,False
hard,300685,0.2786613272311213,0.2786613272311213,0,64,631,True,False
medium,300686,0.7477414330218068,2.747741433021807,2,70,692,True,False
hard,300687,0.10337528604118994,0.10337528604118994,0,55,543,True,False
medium,300688,0.40498442367601245,0.40498442367601245,0,64,636,True,False
hard,300689,0.0012013729977116705,0.0012013729977116705,0,55,541,True,False
medium,300690,1.0,4.0,3,82,813,True,False
hard,300691,0.3871853546910755,0.3871853546910755,0,63,630,True,False
medium,300692,0.9034267912772586,2.9034267912772584,2,74,732,True,False
hard,300693,0.19473684210526315,0.19473684210526315,0,57,567,True,False
medium,300694,1.0,4.0,3,64,636,True,False
hard,300695,0.2974828375286041,0.2974828375286041,0,61,604,True,False
medium,300696,0.9845794392523365,2.9845794392523364,2,85,850,True,False
hard,300697,0.15194508009153318,0.15194508009153318,0,61,605,True,False
medium,300698,1.0,4.0,3,62,620,True,False
hard,300699,0.1734553775743707,0.1734553775743707,0,61,601,True,False
medium,300700,0.7980529595015576,2.7980529595015575,2,64,632,True,False
hard,300701,0.19439359267734554,0.19439359267734554,0,58,578,True,False
medium,300702,0.633177570093458,2.633177570093458,2,69,685,True,False
hard,300703,0.22488558352402746,0.22488558352402746,0,63,629,True,False
medium,300704,0.7209501557632398,2.72095015576324,2,76,760,True,False
hard,300705,0.1945080091533181,0.1945080091533181,0,55,545,True,False
medium,300706,1.0,4.0,3,60,592,True,False
hard,300707,0.25331807780320365,0.25331807780320365,0,59,586,True,False
medium,300708,0.7865264797507788,2.786526479750779,2,57,567,True,False
hard,300709,0.2561212814645309,0.2561212814645309,0,67,661,True,False
medium,300710,0.2717289719626168,0.2717289719626168,0,56,555,True,False
hard,300711,0.15194508009153318,0.15194508009153318,0,58,577,True,False
medium,300712,0.34057632398753895,0.34057632398753895,0,59,583,True,False
hard,300713,0.14994279176201372,0.14994279176201372,0,62,611,True,False
medium,300714,0.45482866043613707,1.4548286604361371,1,54,534,True,False
hard,300715,0.14874141876430205,0.14874141876430205,0,56,553,True,False
medium,300716,0.5751557632398754,1.5751557632398754,1,73,726,True,False
hard,300717,0.17065217391304346,0.17065217391304346,0,56,557,True,False
medium,300718,0.5734423676012461,1.5734423676012461,1,64,638,True,False
hard,300719,0.16556064073226545,0.16556064073226545,0,60,594,True,False
medium,300720,1.0,4.0,3,67,670,True,False
hard,300721,0.1704233409610984,0.1704233409610984,0,70,695,True,False
medium,300722,0.47912772585669783,0.47912772585669783,0,57,564,True,False
hard,300723,0.08981693363844394,0.08981693363844394,0,56,551,True,False
medium,300724,0.860202492211838,2.860202492211838,2,67,666,True,False
hard,300725,0.14874141876430205,0.14874141876430205,0,62,620,True,False
medium,300726,0.8598130841121495,2.8598130841121496,2,90,900,False,True
hard,300727,0.0688787185354691,0.0688787185354691,0,55,544,True,False
medium,300728,0.9376947040498442,2.9376947040498442,2,90,900,False,True
hard,300729,0.21132723112128146,0.21132723112128146,0,56,557,True,False
medium,300730,0.685981308411215,2.6859813084112147,2,64,635,True,False
hard,300731,0.14874141876430205,0.14874141876430205,0,59,582,True,False
medium,300732,0.44431464174454827,1.4443146417445483,1,53,530,True,False
hard,300733,0.041647597254004576,0.041647597254004576,0,63,627,True,False
medium,300734,1.0,4.0,3,49,487,True,False
hard,300735,0.28604118993135014,0.28604118993135014,0,59,586,True,False
medium,300736,1.0,4.0,3,64,635,True,False
hard,300737,0.22374141876430206,0.22374141876430206,0,60,594,True,False
medium,300738,0.788816199376947,2.788816199376947,2,60,595,True,False
hard,300739,0.2524599542334096,0.2524599542334096,0,61,605,True,False
medium,300740,0.5298286604361371,1.529828660436137,1,60,592,True,False
hard,300741,0.32265446224256294,0.32265446224256294,0,63,625,True,False
medium,300742,0.5843457943925233,1.5843457943925232,1,80,795,True,False
hard,300743,0.13432494279176202,0.13432494279176202,0,68,679,True,False
medium,300744,0.6669003115264798,2.6669003115264798,2,56,557,True,False
hard,300745,0.1715675057208238,0.1715675057208238,0,57,568,True,False
medium,300746,0.9034267912772586,2.9034267912772584,2,80,797,True,False
hard,300747,0.2738558352402746,0.2738558352402746,0,71,709,True,False
medium,300748,0.791588785046729,2.791588785046729,2,86,852,True,False
hard,300749,0.36613272311212813,1.366132723112128,1,59,590,True,False
medium,300750,0.662227414330218,2.662227414330218,2,66,659,True,False
hard,300751,0.2974828375286041,0.2974828375286041,0,60,596,True,False
medium,300752,0.8173052959501557,2.8173052959501557,2,60,594,True,False
hard,300753,0.2236842105263158,0.2236842105263158,0,58,576,True,False
medium,300754,0.5424454828660437,1.5424454828660437,1,70,691,True,False
hard,300755,0.10297482837528604,0.10297482837528604,0,56,556,True,False
medium,300756,0.8599065420560749,2.8599065420560748,2,68,673,True,False
hard,300757,0.2040045766590389,0.2040045766590389,0,59,583,True,False
medium,300758,0.822429906542056,2.822429906542056,2,81,807,True,False
hard,300759,0.2517162471395881,0.2517162471395881,0,62,614,True,False
medium,300760,0.5451713395638629,1.5451713395638629,1,65,646,True,False
hard,300761,0.05017162471395881,0.05017162471395881,0,55,550,True,False
medium,300762,0.40498442367601245,0.40498442367601245,0,58,575,True,False
hard,300763,0.20961098398169337,0.20961098398169337,0,57,561,True,False
medium,300764,0.4392523364485981,0.4392523364485981,0,63,621,True,False
hard,300765,0.1945080091533181,0.1945080091533181,0,73,727,True,False
medium,300766,0.7610669781931463,2.7610669781931465,2,62,619,True,False
hard,300767,0.14874141876430205,0.14874141876430205,0,57,562,True,False
medium,300768,0.5697040498442367,1.5697040498442367,1,65,641,True,False
hard,300769,0.18237986270022882,0.18237986270022882,0,57,562,True,False
medium,300770,0.7563084112149533,2.7563084112149534,2,61,609,True,False
hard,300771,0.14874141876430205,0.14874141876430205,0,58,571,True,False
medium,300772,0.9376947040498442,2.9376947040498442,2,90,900,False,True
hard,300773,0.14994279176201372,0.14994279176201372,0,57,567,True,False
medium,300774,1.0,4.0,3,65,644,True,False
hard,300775,0.32265446224256294,0.32265446224256294,0,58,575,True,False
medium,300776,0.7557788161993768,2.755778816199377,2,66,655,True,False
hard,300777,0.04576659038901602,0.04576659038901602,0,56,559,True,False
medium,300778,0.7505451713395639,2.7505451713395637,2,90,900,False,True
hard,300779,0.12019450800915332,0.12019450800915332,0,55,547,True,False
medium,300780,1.0,4.0,3,61,610,True,False
hard,300781,0.23649885583524027,0.23649885583524027,0,61,601,True,False
medium,300782,0.6386292834890965,2.6386292834890965,2,57,565,True,False
hard,300783,0.2497711670480549,0.2497711670480549,0,56,555,True,False
medium,300784,0.9376947040498442,2.9376947040498442,2,54,538,True,False
hard,300785,0.1883867276887872,0.1883867276887872,0,66,651,True,False
medium,300786,0.7154984423676013,1.7154984423676014,1,90,900,False,True
hard,300787,0.3169336384439359,0.3169336384439359,0,59,586,True,False
medium,300788,0.9376947040498442,2.9376947040498442,2,88,871,True,False
hard,300789,0.1945080091533181,0.1945080091533181,0,62,615,True,False
medium,300790,0.6417445482866043,1.6417445482866042,1,83,823,True,False
hard,300791,0.3759725400457666,0.3759725400457666,0,84,839,True,False
medium,300792,0.9688473520249221,2.9688473520249223,2,73,725,True,False
hard,300793,0.14988558352402745,0.14988558352402745,0,56,554,True,False
medium,300794,0.7717289719626168,2.7717289719626166,2,69,683,True,False
hard,300795,0.004805491990846682,0.004805491990846682,0,54,538,True,False
medium,300796,0.6914330218068536,1.6914330218068536,1,67,665,True,False
hard,300797,0.16115560640732265,0.16115560640732265,0,58,574,True,False
medium,300798,1.0,4.0,3,79,785,True,False
hard,300799,0.14994279176201372,0.14994279176201372,0,56,560,True,False
medium,300800,1.0,4.0,3,82,814,True,False
hard,300801,0.15755148741418765,0.15755148741418765,0,57,565,True,False
medium,300802,0.2871495327102804,0.2871495327102804,0,57,564,True,False
hard,300803,0.21967963386727687,0.21967963386727687,0,60,597,True,False
medium,300804,1.0,4.0,3,70,691,True,False
hard,300805,0.2654462242562929,0.2654462242562929,0,62,619,True,False
medium,300806,1.0,4.0,3,64,631,True,False
hard,300807,0.14874141876430205,0.14874141876430205,0,57,569,True,False
medium,300808,0.6194704049844236,2.6194704049844235,2,53,527,True,False
hard,300809,0.21967963386727687,0.21967963386727687,0,61,610,True,False
medium,300810,0.7996884735202492,2.7996884735202494,2,63,630,True,False
hard,300811,0.21355835240274598,0.21355835240274598,0,57,563,True,False
medium,300812,0.5649532710280374,2.5649532710280374,2,56,552,True,False
hard,300813,0.2645308924485126,0.2645308924485126,0,57,568,True,False
medium,300814,0.7285825545171339,2.728582554517134,2,54,536,True,False
hard,300815,0.23335240274599542,0.23335240274599542,0,62,611,True,False
medium,300816,1.0,4.0,3,81,810,True,False
hard,300817,0.2797482837528604,0.2797482837528604,0,65,648,True,False
medium,300818,0.7975077881619937,2.797507788161994,2,63,629,True,False
hard,300819,0.3022883295194508,0.3022883295194508,0,63,628,True,False
medium,300820,0.6495327102803738,2.649532710280374,2,61,602,True,False
hard,300821,0.27454233409610984,0.27454233409610984,0,58,571,True,False
medium,300822,0.6106697819314642,1.6106697819314642,1,66,657,True,False
hard,300823,0.22053775743707094,0.22053775743707094,0,57,565,True,False
medium,300824,0.40498442367601245,0.40498442367601245,0,59,589,True,False
hard,300825,0.2236842105263158,0.2236842105263158,0,63,629,True,False
medium,300826,0.9034267912772586,2.9034267912772584,2,68,678,True,False
hard,300827,0.13821510297482836,0.13821510297482836,0,58,577,True,False
medium,300828,1.0,4.0,3,58,577,True,False
hard,300829,0.14262013729977116,0.14262013729977116,0,56,552,True,False
medium,300830,0.6248442367601246,2.624844236760125,2,60,592,True,False
hard,300831,0.07093821510297482,0.07093821510297482,0,52,516,True,False
medium,300832,0.5200934579439253,1.5200934579439251,1,71,710,True,False
hard,300833,0.1945080091533181,0.1945080091533181,0,59,581,True,False
medium,300834,1.0,4.0,3,59,584,True,False
hard,300835,0.12299771167048056,0.12299771167048056,0,52,517,True,False
medium,300836,0.6573208722741433,2.657320872274143,2,64,633,True,False
hard,300837,0.20772311212814645,0.20772311212814645,0,56,557,True,False
medium,300838,0.5491433021806854,2.5491433021806853,2,56,557,True,False
hard,300839,0.27860411899313503,0.27860411899313503,0,56,558,True,False
medium,300840,0.7766355140186916,2.7766355140186914,2,57,568,True,False
hard,300841,0.10297482837528604,0.10297482837528604,0,57,566,True,False
medium,300842,1.0,4.0,3,69,687,True,False
hard,300843,0.16704805491990846,0.16704805491990846,0,58,575,True,False
medium,300844,0.45186915887850465,0.45186915887850465,0,56,557,True,False
hard,300845,0.10297482837528604,0.10297482837528604,0,55,549,True,False
medium,300846,0.41861370716510904,0.41861370716510904,0,59,581,True,False
hard,300847,0.382837528604119,0.382837528604119,0,90,900,False,True
medium,300848,0.2531931464174455,0.2531931464174455,0,58,575,True,False
hard,300849,0.38615560640732266,1.3861556064073226,1,59,586,True,False
medium,300850,1.0,4.0,3,68,680,True,False
hard,300851,0.2425629290617849,0.2425629290617849,0,66,656,True,False
medium,300852,0.9475077881619938,2.9475077881619938,2,90,900,False,True
