profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,300429,0.14874141876430205,0.14874141876430205,0,57,569,True,False
medium,300430,1.0,4.0,3,72,718,True,False
hard,300431,0.3431350114416476,0.3431350114416476,0,63,626,True,False
medium,300432,1.0,4.0,3,62,620,True,False
hard,300433,0.24067505720823798,0.24067505720823798,0,64,631,True,False
medium,300434,1.0,4.0,3,50,497,True,False
hard,300435,0.21967963386727687,0.21967963386727687,0,72,717,True,False
medium,300436,0.9671339563862928,2.967133956386293,2,86,856,True,False
hard,300437,0.002402745995423341,0.002402745995423341,0,57,562,True,False
medium,300438,0.786993769470405,2.786993769470405,2,70,695,True,False
hard,300439,0.3323226544622426,0.3323226544622426,0,76,751,True,False
medium,300440,0.8220404984423676,2.8220404984423677,2,65,648,True,False
hard,300441,0.04816933638443936,0.04816933638443936,0,58,571,True,False
medium,300442,0.5015576323987538,1.5015576323987538,1,65,647,True,False
hard,300443,0.15234553775743706,0.15234553775743706,0,60,591,True,False
medium,300444,0.7156542056074766,2.7156542056074766,2,71,704,True,False
hard,300445,0.19279176201372997,0.19279176201372997,0,58,576,True,False
medium,300446,0.6392523364485981,2.6392523364485982,2,89,888,True,False
hard,300447,0.3112128146453089,0.3112128146453089,0,70,691,True,False
medium,300448,0.8967289719626168,2.8967289719626166,2,90,900,False,True
hard,300449,0.1430778032036613,0.1430778032036613,0,57,561,True,False
medium,300450,0.8809190031152648,2.880919003115265,2,59,590,True,False
hard,300451,0.2402745995423341,0.2402745995423341,0,63,622,True,False
medium,300452,0.5505451713395638,1.550545171339564,1,59,588,True,False
hard,300453,0.0994279176201373,0.0994279176201373,0,58,575,True,False
medium,300454,0.3558411214953271,0.3558411214953271,0,54,540,True,False
hard,300455,0.39164759725400455,0.39164759725400455,0,75,746,True,False
medium,300456,1.0,4.0,3,65,648,True,False
hard,300457,0.4524599542334096,0.4524599542334096,0,61,610,True,False
medium,300458,1.0,4.0,3,73,727,True,False
hard,300459,0.22608695652173913,0.22608695652173913,0,61,605,True,False
medium,300460,0.8024143302180685,2.8024143302180686,2,78,773,True,False
hard,300461,0.4454233409610984,0.4454233409610984,0,67,664,True,False
medium,300462,0.3039719626168224,0.3039719626168224,0,57,570,True,False
hard,300463,0.2654462242562929,0.2654462242562929,0,63,629,True,False
medium,300464,0.9034267912772586,2.9034267912772584,2,61,603,True,False
hard,300465,0.1454233409610984,0.1454233409610984,0,58,576,True,False
medium,300466,0.8095015576323987,2.809501557632399,2,76,751,True,False
hard,300467,0.1945080091533181,0.1945080091533181,0,59,589,True,False
medium,300468,1.0,4.0,3,63,625,True,False
hard,300469,0.3022883295194508,0.3022883295194508,0,65,645,True,False
medium,300470,0.6351246105919003,1.6351246105919004,1,56,556,True,False
hard,300471,0.12179633867276887,0.12179633867276887,0,57,563,True,False
medium,300472,0.28862928348909656,0.28862928348909656,0,56,555,True,False
hard,300473,0.14874141876430205,0.14874141876430205,0,57,565,True,False
medium,300474,1.0,4.0,3,53,530,True,False
hard,300475,0.16235697940503432,0.16235697940503432,0,56,551,True,False
medium,300476,0.9698598130841122,2.969859813084112,2,83,821,True,False
hard,300477,0.14874141876430205,0.14874141876430205,0,62,615,True,False
medium,300478,0.5993769470404985,2.5993769470404984,2,58,578,True,False
hard,300479,0.3912471395881007,0.3912471395881007,0,78,774,True,False
medium,300480,1.0,4.0,3,55,542,True,False
hard,300481,0.41418764302059496,0.41418764302059496,0,70,694,True,False
medium,300482,1.0,4.0,3,65,641,True,False
hard,300483,0.16762013729977115,0.16762013729977115,0,57,568,True,False
medium,300484,0.4413551401869159,0.4413551401869159,0,54,539,True,False
hard,300485,0.2654462242562929,0.2654462242562929,0,69,682,True,False
medium,300486,0.5922118380062306,2.5922118380062305,2,56,551,True,False
hard,300487,0.22448512585812358,0.22448512585812358,0,56,557,True,False
medium,300488,1.0,4.0,3,61,607,True,False
hard,300489,0.10297482837528604,0.10297482837528604,0,53,527,True,False
medium,300490,0.8181464174454829,2.818146417445483,2,58,576,True,False
hard,300491,0.21967963386727687,0.21967963386727687,0,64,635,True,False
medium,300492,0.7836682242990655,2.7836682242990656,2,63,628,True,False
hard,300493,0.09170480549199085,0.09170480549199085,0,55,549,True,False
medium,300494,0.735202492211838,2.735202492211838,2,55,550,True,False
hard,300495,0.0,0.0,0,57,568,True,False
medium,300496,1.0,4.0,3,60,597,True,False
hard,300497,0.0,0.0,0,57,567,True,False
medium,300498,1.0,4.0,3,61,609,True,False
hard,300499,0.14954233409610984,0.14954233409610984,0,58,572,True,False
medium,300500,0.9687694704049844,2.9687694704049843,2,70,695,True,False
hard,300501,0.0,0.0,0,55,546,True,False
medium,300502,0.4984423676012461,1.4984423676012462,1,50,499,True,False
hard,300503,0.19931350114416477,0.19931350114416477,0,58,579,True,False
medium,300504,0.8598130841121495,2.8598130841121496,2,72,715,True,False
hard,300505,0.14874141876430205,0.14874141876430205,0,59,588,True,False
medium,300506,0.9218068535825545,2.9218068535825545,2,64,639,True,False
hard,300507,0.19038901601830663,0.19038901601830663,0,59,590,True,False
medium,300508,0.7193146417445483,2.7193146417445484,2,60,591,True,False
hard,300509,0.3340961098398169,1.334096109839817,1,75,742,True,False
medium,300510,0.40264797507788164,0.40264797507788164,0,61,601,True,False
hard,300511,0.17316933638443935,0.17316933638443935,0,60,591,True,False
medium,300512,0.5451713395638629,1.5451713395638629,1,84,836,True,False
hard,300513,0.10297482837528604,0.10297482837528604,0,56,559,True,False
medium,300514,1.0,4.0,3,59,588,True,False
hard,300515,0.2654462242562929,0.2654462242562929,0,66,657,True,False
medium,300516,0.3776479750778816,1.3776479750778816,1,50,497,True,False
hard,300517,0.2717391304347826,0.2717391304347826,0,60,597,True,False
medium,300518,1.0,4.0,3,60,599,True,False
hard,300519,0.39565217391304347,0.39565217391304347,0,66,652,True,False
medium,300520,0.5370716510903427,2.5370716510903426,2,69,685,True,False
hard,300521,0.1511441647597254,0.1511441647597254,0,63,623,True,False
medium,300522,0.5638629283489096,1.5638629283489096,1,64,638,True,False
hard,300523,0.0012013729977116705,0.0012013729977116705,0,56,555,True,False
medium,300524,0.735202492211838,2.735202492211838,2,90,900,False,True
hard,300525,0.24336384439359268,0.24336384439359268,0,67,666,True,False
medium,300526,0.27710280373831775,0.27710280373831775,0,55,543,True,False
hard,300527,0.11750572082379862,0.11750572082379862,0,90,900,False,True
medium,300528,1.0,4.0,3,58,573,True,False
hard,300529,0.07259725400457666,0.07259725400457666,0,60,594,True,False
medium,300530,1.0,4.0,3,56,558,True,False
hard,300531,0.262929061784897,0.262929061784897,0,58,571,True,False
medium,300532,0.2882398753894081,0.2882398753894081,0,57,562,True,False
hard,300533,0.32151029748283755,0.32151029748283755,0,64,635,True,False
medium,300534,0.7975077881619937,2.797507788161994,2,72,714,True,False
hard,300535,0.41739130434782606,0.41739130434782606,0,62,619,True,False
medium,300536,1.0,4.0,3,55,541,True,False
hard,300537,0.14874141876430205,0.14874141876430205,0,59,587,True,False
medium,300538,0.735202492211838,2.735202492211838,2,64,635,True,False
hard,300539,0.19319221967963388,0.19319221967963388,0,59,584,True,False
medium,300540,1.0,4.0,3,79,784,True,False
hard,300541,0.24267734553775744,0.24267734553775744,0,64,631,True,False
medium,300542,1.0,4.0,3,61,610,True,False
hard,300543,0.21967963386727687,0.21967963386727687,0,63,621,True,False
medium,300544,0.3885514018691589,0.3885514018691589,0,58,575,True,False
hard,300545,0.1507437070938215,0.1507437070938215,0,60,593,True,False
medium,300546,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300547,0.18197940503432494,0.18197940503432494,0,61,601,True,False
medium,300548,0.5332554517133956,2.5332554517133956,2,50,496,True,False
hard,300549,0.19605263157894737,0.19605263157894737,0,60,592,True,False
medium,300550,1.0,4.0,3,67,666,True,False
hard,300551,0.10537757437070938,0.10537757437070938,0,53,525,True,False
medium,300552,1.0,4.0,3,56,558,True,False
hard,300553,0.1551487414187643,0.1551487414187643,0,58,573,True,False
medium,300554,0.9616822429906542,2.961682242990654,2,90,900,False,True
hard,300555,0.04576659038901602,0.04576659038901602,0,61,602,True,False
medium,300556,0.8148753894080997,2.8148753894081,2,79,785,True,False
hard,300557,0.5244851258581236,2.5244851258581233,2,70,691,True,False
medium,300558,0.8351246105919004,2.8351246105919,2,63,621,True,False
hard,300559,0.34324942791762014,0.34324942791762014,0,69,689,True,False
medium,300560,0.6386292834890965,2.6386292834890965,2,64,635,True,False
hard,300561,0.24050343249427916,0.24050343249427916,0,79,781,True,False
medium,300562,0.7221183800623053,1.7221183800623052,1,90,900,False,True
hard,300563,0.1945080091533181,0.1945080091533181,0,57,567,True,False
medium,300564,0.7197819314641745,1.7197819314641745,1,73,730,True,False
hard,300565,0.3631578947368421,0.3631578947368421,0,90,900,False,True
medium,300566,1.0,4.0,3,67,667,True,False
hard,300567,0.21762013729977117,0.21762013729977117,0,63,627,True,False
medium,300568,1.0,4.0,3,75,748,True,False
hard,300569,0.14954233409610984,0.14954233409610984,0,75,744,True,False
medium,300570,1.0,4.0,3,66,652,True,False
hard,300571,0.14868421052631578,0.14868421052631578,0,62,613,True,False
medium,300572,1.0,4.0,3,63,630,True,False
hard,300573,0.14914187643020596,0.14914187643020596,0,58,571,True,False
medium,300574,1.0,4.0,3,78,773,True,False
hard,300575,0.40245995423340963,0.40245995423340963,0,75,749,True,False
medium,300576,1.0,4.0,3,65,643,True,False
hard,300577,0.1415903890160183,0.1415903890160183,0,58,579,True,False
medium,300578,0.6467289719626168,1.6467289719626168,1,90,900,False,True
hard,300579,0.09262013729977117,0.09262013729977117,0,57,561,True,False
medium,300580,0.6074766355140186,1.6074766355140186,1,62,619,True,False
hard,300581,0.0244279176201373,0.0244279176201373,0,59,589,True,False
medium,300582,1.0,4.0,3,81,803,True,False
hard,300583,0.1945080091533181,0.1945080091533181,0,69,689,True,False
medium,300584,0.6032710280373832,2.6032710280373834,2,62,619,True,False
hard,300585,0.30829519450800913,0.30829519450800913,0,61,609,True,False
medium,300586,0.9034267912772586,2.9034267912772584,2,90,900,False,True
hard,300587,0.2893592677345538,0.2893592677345538,0,58,577,True,False
medium,300588,1.0,4.0,3,76,751,True,False
hard,300589,0.15795194508009153,0.15795194508009153,0,55,550,True,False
medium,300590,1.0,4.0,3,85,850,True,False
hard,300591,0.36086956521739133,0.36086956521739133,0,70,698,True,False
medium,300592,0.9320872274143303,2.93208722741433,2,56,558,True,False
hard,300593,0.3010869565217391,0.3010869565217391,0,90,894,True,False
medium,300594,1.0,4.0,3,68,678,True,False
hard,300595,0.40045766590389015,0.40045766590389015,0,62,616,True,False
medium,300596,0.49166666666666664,0.49166666666666664,0,56,551,True,False
hard,300597,0.18278032036613273,0.18278032036613273,0,57,567,True,False
medium,300598,0.9704049844236761,2.970404984423676,2,74,733,True,False
hard,300599,0.38077803203661326,0.38077803203661326,0,63,630,True,False
medium,300600,0.6573208722741433,2.657320872274143,2,65,641,True,False
hard,300601,0.11670480549199085,0.11670480549199085,0,61,602,True,False
medium,300602,1.0,4.0,3,62,617,True,False
hard,300603,0.020823798627002288,0.020823798627002288,0,58,574,True,False
medium,300604,0.7744548286604361,2.7744548286604362,2,90,900,False,True
hard,300605,0.42391304347826086,1.4239130434782608,1,64,635,True,False
medium,300606,1.0,4.0,3,70,694,True,False
hard,300607,0.14874141876430205,0.14874141876430205,0,59,588,True,False
medium,300608,0.5348909657320873,1.5348909657320873,1,62,617,True,False
hard,300609,0.44788329519450804,1.447883295194508,1,70,699,True,False
medium,300610,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300611,0.34324942791762014,0.34324942791762014,0,60,594,True,False
medium,300612,1.0,4.0,3,68,680,True,False
hard,300613,0.04576659038901602,0.04576659038901602,0,60,592,True,False
medium,300614,1.0,4.0,3,46,456,True,False
hard,300615,0.020423340961098397,0.020423340961098397,0,59,584,True,False
medium,300616,0.9376947040498442,2.9376947040498442,2,82,812,True,False
hard,300617,0.351487414187643,0.351487414187643,0,65,643,True,False
medium,300618,0.8950934579439253,2.895093457943925,2,69,688,True,False
hard,300619,0.04576659038901602,0.04576659038901602,0,57,569,True,False
medium,300620,0.7009345794392523,2.7009345794392523,2,68,672,True,False
hard,300621,0.2654462242562929,0.2654462242562929,0,59,587,True,False
medium,300622,1.0,4.0,3,56,552,True,False
hard,300623,0.1945080091533181,0.1945080091533181,0,61,601,True,False
medium,300624,0.7876168224299065,2.7876168224299063,2,68,673,True,False
hard,300625,0.21967963386727687,0.21967963386727687,0,60,596,True,False
medium,300626,0.8656542056074766,2.8656542056074765,2,70,698,True,False
hard,300627,0.1951945080091533,0.1951945080091533,0,59,588,True,False
medium,300628,1.0,4.0,3,53,526,True,False
hard,300629,0.21967963386727687,0.21967963386727687,0,87,866,True,False
medium,300630,0.7779595015576324,2.7779595015576324,2,67,668,True,False
hard,300631,0.2982837528604119,0.2982837528604119,0,63,627,True,False
medium,300632,0.735202492211838,2.735202492211838,2,60,594,True,False
hard,300633,0.2647025171624714,0.2647025171624714,0,62,617,True,False
medium,300634,1.0,4.0,3,75,748,True,False
hard,300635,0.16967963386727689,0.16967963386727689,0,60,592,True,False
medium,300636,0.7641744548286604,2.7641744548286606,2,54,536,True,False
hard,300637,0.04576659038901602,0.04576659038901602,0,58,573,True,False
medium,300638,1.0,4.0,3,59,589,True,False
hard,300639,0.3135011441647597,0.3135011441647597,0,79,783,True,False
medium,300640,0.7401869158878505,2.7401869158878505,2,59,590,True,False
hard,300641,0.07580091533180779,0.07580091533180779,0,59,583,True,False
medium,300642,1.0,4.0,3,61,601,True,False
hard,300643,0.2301487414187643,0.2301487414187643,0,59,582,True,False
medium,300644,0.735202492211838,2.735202492211838,2,73,730,True,False
hard,300645,0.0,0.0,0,56,554,True,False
medium,300646,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300647,0.2517162471395881,0.2517162471395881,0,57,565,True,False
medium,300648,0.7411993769470405,2.7411993769470406,2,69,685,True,False
hard,300649,0.30709382151029746,0.30709382151029746,0,66,656,True,False
medium,300650,0.8596573208722741,2.859657320872274,2,90,900,False,True
hard,300651,0.337929061784897,0.337929061784897,0,62,611,True,False
medium,300652,1.0,4.0,3,58,577,True,False
hard,300653,0.14874141876430205,0.14874141876430205,0,55,549,True,False
medium,300654,0.7214953271028037,2.7214953271028035,2,54,535,True,False
hard,300655,0.29153318077803203,0.29153318077803203,0,90,900,False,True
medium,300656,0.4911993769470405,1.4911993769470406,1,52,511,True,False
hard,300657,0.14874141876430205,0.14874141876430205,0,55,543,True,False
medium,300658,0.8598130841121495,2.8598130841121496,2,70,699,True,False
hard,300659,0.26418764302059494,0.26418764302059494,0,59,581,True,False
medium,300660,0.7276479750778816,2.7276479750778817,2,60,600,True,False
hard,300661,0.2745995423340961,0.2745995423340961,0,69,685,True,False
medium,300662,1.0,4.0,3,89,890,True,False
hard,300663,0.25737986270022883,0.25737986270022883,0,58,578,True,False
medium,300664,0.797468847352025,2.797468847352025,2,68,678,True,False
hard,300665,0.2999427917620137,0.2999427917620137,0,62,612,True,False
medium,300666,1.0,4.0,3,63,627,True,False
hard,300667,0.29897025171624714,0.29897025171624714,0,59,581,True,False
medium,300668,0.5419003115264798,1.5419003115264798,1,64,632,True,False
hard,300669,0.30389016018306636,0.30389016018306636,0,58,578,True,False
medium,300670,0.5828660436137072,2.5828660436137074,2,59,590,True,False
hard,300671,0.002002288329519451,0.002002288329519451,0,57,561,True,False
medium,300672,0.5922118380062306,2.5922118380062305,2,57,568,True,False
hard,300673,0.14874141876430205,0.14874141876430205,0,63,625,True,False
medium,300674,1.0,4.0,3,69,688,True,False
hard,300675,0.20440503432494278,0.20440503432494278,0,58,572,True,False
medium,300676,1.0,4.0,3,70,697,True,False
hard,300677,0.14719679633867278,0.14719679633867278,0,60,591,True,False
medium,300678,0.7009345794392523,2.7009345794392523,2,54,533,True,False
hard,300679,0.04576659038901602,0.04576659038901602,0,57,562,True,False
medium,300680,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300681,0.18117848970251715,0.18117848970251715,0,58,579,True,False
medium,300682,1.0,4.0,3,86,860,True,False
hard,300683,0.14874141876430205,0.14874141876430205,0,60,596,True,False
medium,300684,0.5015576323987538,1.5015576323987538,1,63,625,True,False
hard,300685,0.2669336384439359,0.2669336384439359,0,61,605,True,False
medium,300686,0.5751557632398754,2.5751557632398754,2,55,549,True,False
hard,300687,0.1945080091533181,0.1945080091533181,0,60,596,True,False
medium,300688,1.0,4.0,3,49,490,True,False
hard,300689,0.30549199084668194,0.30549199084668194,0,73,728,True,False
medium,300690,0.5555295950155763,2.5555295950155763,2,51,508,True,False
hard,300691,0.22013729977116706,0.22013729977116706,0,62,612,True,False
medium,300692,0.8890965732087227,2.8890965732087226,2,57,561,True,False
hard,300693,0.3639016018306636,0.3639016018306636,0,74,740,True,False
medium,300694,1.0,4.0,3,59,587,True,False
hard,300695,0.1290045766590389,0.1290045766590389,0,57,570,True,False
medium,300696,0.8040498442367601,2.80404984423676,2,90,899,True,False
hard,300697,0.15354691075514873,0.15354691075514873,0,60,592,True,False
medium,300698,0.9376947040498442,2.9376947040498442,2,75,747,True,False
hard,300699,0.1679633867276888,0.1679633867276888,0,56,559,True,False
medium,300700,1.0,4.0,3,76,753,True,False
hard,300701,0.14874141876430205,0.14874141876430205,0,61,605,True,False
medium,300702,0.6595015576323987,2.6595015576323986,2,90,900,True,False
hard,300703,0.1507437070938215,0.1507437070938215,0,58,575,True,False
medium,300704,1.0,4.0,3,66,652,True,False
hard,300705,0.14874141876430205,0.14874141876430205,0,60,598,True,False
medium,300706,1.0,4.0,3,57,567,True,False
hard,300707,0.49628146453089245,0.49628146453089245,0,65,642,True,False
medium,300708,0.9475856697819315,2.9475856697819314,2,58,572,True,False
hard,300709,0.3736842105263158,0.3736842105263158,0,63,621,True,False
medium,300710,0.2739096573208723,0.2739096573208723,0,54,532,True,False
hard,300711,0.14994279176201372,0.14994279176201372,0,59,584,True,False
medium,300712,1.0,4.0,3,51,507,True,False
hard,300713,0.17391304347826086,0.17391304347826086,0,57,567,True,False
medium,300714,0.45482866043613707,1.4548286604361371,1,51,505,True,False
hard,300715,0.1945080091533181,0.1945080091533181,0,59,590,True,False
medium,300716,0.6581775700934579,1.658177570093458,1,56,560,True,False
hard,300717,0.2891304347826087,0.2891304347826087,0,63,627,True,False
medium,300718,1.0,4.0,3,68,680,True,False
hard,300719,0.16155606407322654,0.16155606407322654,0,59,581,True,False
medium,300720,1.0,4.0,3,63,622,True,False
hard,300721,0.3022883295194508,0.3022883295194508,0,65,642,True,False
medium,300722,0.5179127725856698,1.5179127725856698,1,54,540,True,False
hard,300723,0.15875286041189932,0.15875286041189932,0,55,542,True,False
medium,300724,0.9034267912772586,2.9034267912772584,2,60,593,True,False
hard,300725,0.18558352402745995,0.18558352402745995,0,59,584,True,False
medium,300726,0.5157320872274144,2.5157320872274145,2,50,496,True,False
hard,300727,0.37683066361556067,1.3768306636155607,1,64,634,True,False
medium,300728,1.0,4.0,3,65,644,True,False
hard,300729,0.1776887871853547,0.1776887871853547,0,60,600,True,False
medium,300730,0.8901869158878505,2.8901869158878504,2,68,679,True,False
hard,300731,0.14874141876430205,0.14874141876430205,0,58,572,True,False
medium,300732,0.7440031152647975,2.7440031152647975,2,54,540,True,False
hard,300733,0.2517162471395881,0.2517162471395881,0,76,754,True,False
medium,300734,0.7975077881619937,2.797507788161994,2,56,555,True,False
hard,300735,0.23255148741418763,0.23255148741418763,0,60,595,True,False
medium,300736,1.0,4.0,3,63,621,True,False
hard,300737,0.2974828375286041,0.2974828375286041,0,59,581,True,False
medium,300738,0.8471183800623053,2.847118380062305,2,62,615,True,False
hard,300739,0.36613272311212813,1.366132723112128,1,63,628,True,False
medium,300740,0.597196261682243,2.5971962616822433,2,90,893,True,False
hard,300741,0.2004004576659039,0.2004004576659039,0,59,582,True,False
medium,300742,0.8106697819314642,2.8106697819314643,2,62,620,True,False
hard,300743,0.17488558352402747,0.17488558352402747,0,58,580,True,False
medium,300744,0.680607476635514,2.680607476635514,2,74,739,True,False
hard,300745,0.3483409610983982,0.3483409610983982,0,59,581,True,False
medium,300746,0.9034267912772586,2.9034267912772584,2,68,679,True,False
hard,300747,0.3026887871853547,0.3026887871853547,0,77,766,True,False
medium,300748,0.6376168224299066,1.6376168224299066,1,59,588,True,False
hard,300749,0.3022311212814645,0.3022311212814645,0,62,612,True,False
medium,300750,0.6573208722741433,2.657320872274143,2,75,750,True,False
hard,300751,0.2145308924485126,0.2145308924485126,0,62,612,True,False
medium,300752,0.7919003115264798,2.7919003115264798,2,57,563,True,False
hard,300753,0.2,0.2,0,62,620,True,False
medium,300754,1.0,4.0,3,60,594,True,False
hard,300755,0.22602974828375286,0.22602974828375286,0,60,591,True,False
medium,300756,0.6625389408099689,1.662538940809969,1,75,749,True,False
hard,300757,0.22454233409610985,0.22454233409610985,0,60,600,True,False
medium,300758,0.8005451713395638,2.800545171339564,2,90,900,False,True
hard,300759,0.0,0.0,0,56,553,True,False
medium,300760,1.0,4.0,3,45,442,True,False
hard,300761,0.16155606407322654,0.16155606407322654,0,64,633,True,False
medium,300762,0.5768691588785047,1.5768691588785047,1,63,625,True,False
hard,300763,0.1959954233409611,0.1959954233409611,0,55,550,True,False
medium,300764,0.8809190031152648,2.880919003115265,2,63,630,True,False
hard,300765,0.23569794050343248,0.23569794050343248,0,59,584,True,False
medium,300766,0.536993769470405,1.536993769470405,1,61,601,True,False
hard,300767,0.1511441647597254,0.1511441647597254,0,55,549,True,False
medium,300768,0.7434579439252337,2.743457943925234,2,60,594,True,False
hard,300769,0.21967963386727687,0.21967963386727687,0,64,635,True,False
medium,300770,0.7372274143302181,2.737227414330218,2,50,499,True,False
hard,300771,0.0,0.0,0,57,570,True,False
medium,300772,0.8285825545171339,2.828582554517134,2,90,900,False,True
hard,300773,0.41189931350114417,1.4118993135011442,1,60,594,True,False
medium,300774,1.0,4.0,3,77,765,True,False
hard,300775,0.26824942791762013,0.26824942791762013,0,61,602,True,False
medium,300776,0.40607476635514017,0.40607476635514017,0,58,573,True,False
hard,300777,0.2654462242562929,0.2654462242562929,0,69,683,True,False
medium,300778,1.0,4.0,3,55,543,True,False
hard,300779,0.2416475972540046,0.2416475972540046,0,76,754,True,False
medium,300780,0.9442367601246106,2.9442367601246104,2,72,718,True,False
hard,300781,0.163558352402746,0.163558352402746,0,63,630,True,False
medium,300782,0.5816199376947041,1.581619937694704,1,60,600,True,False
hard,300783,0.10297482837528604,0.10297482837528604,0,54,531,True,False
medium,300784,0.9376947040498442,2.9376947040498442,2,90,900,False,True
hard,300785,0.1945080091533181,0.1945080091533181,0,65,643,True,False
medium,300786,0.7881619937694704,2.7881619937694704,2,51,510,True,False
hard,300787,0.1663615560640732,0.1663615560640732,0,61,610,True,False
medium,300788,0.7242211838006231,2.724221183800623,2,64,631,True,False
hard,300789,0.33667048054919907,0.33667048054919907,0,67,662,True,False
medium,300790,0.6613239875389407,1.6613239875389407,1,68,675,True,False
hard,300791,0.1362700228832952,0.1362700228832952,0,56,560,True,False
medium,300792,0.9922897196261682,2.992289719626168,2,81,807,True,False
hard,300793,0.04576659038901602,0.04576659038901602,0,59,587,True,False
medium,300794,0.748208722741433,1.748208722741433,1,65,650,True,False
hard,300795,0.16287185354691075,0.16287185354691075,0,61,606,True,False
medium,300796,1.0,4.0,3,58,580,True,False
hard,300797,0.26092677345537757,0.26092677345537757,0,62,619,True,False
medium,300798,0.7975077881619937,2.797507788161994,2,76,755,True,False
hard,300799,0.04736842105263158,0.04736842105263158,0,59,581,True,False
medium,300800,0.35358255451713394,0.35358255451713394,0,55,547,True,False
hard,300801,0.14954233409610984,0.14954233409610984,0,58,578,True,False
medium,300802,0.5330996884735203,1.5330996884735204,1,58,577,True,False
hard,300803,0.2654462242562929,0.2654462242562929,0,62,612,True,False
medium,300804,0.7772585669781932,2.777258566978193,2,59,581,True,False
hard,300805,0.36922196796338674,0.36922196796338674,0,70,691,True,False
medium,300806,1.0,4.0,3,82,816,True,False
hard,300807,0.06979405034324943,0.06979405034324943,0,58,579,True,False
medium,300808,0.7303738317757009,2.730373831775701,2,62,616,True,False
hard,300809,0.391304347826087,1.391304347826087,1,64,635,True,False
medium,300810,1.0,4.0,3,70,699,True,False
hard,300811,0.1893020594965675,0.1893020594965675,0,76,758,True,False
medium,300812,1.0,4.0,3,66,657,True,False
hard,300813,0.1875858123569794,0.1875858123569794,0,59,585,True,False
medium,300814,0.8487538940809969,2.848753894080997,2,62,611,True,False
hard,300815,0.409324942791762,0.409324942791762,0,61,606,True,False
medium,300816,1.0,4.0,3,65,641,True,False
hard,300817,0.5148741418764302,2.5148741418764304,2,60,599,True,False
medium,300818,0.7975077881619937,2.797507788161994,2,59,589,True,False
hard,300819,0.29216247139588103,0.29216247139588103,0,63,622,True,False
medium,300820,0.611214953271028,2.611214953271028,2,59,586,True,False
hard,300821,0.1945080091533181,0.1945080091533181,0,58,578,True,False
medium,300822,1.0,4.0,3,46,454,True,False
hard,300823,0.4225400457665904,0.4225400457665904,0,62,620,True,False
medium,300824,0.7009345794392523,2.7009345794392523,2,58,572,True,False
hard,300825,0.04576659038901602,0.04576659038901602,0,57,565,True,False
medium,300826,0.6741433021806854,1.6741433021806853,1,64,634,True,False
hard,300827,0.2814073226544622,0.2814073226544622,0,63,621,True,False
medium,300828,1.0,4.0,3,59,585,True,False
hard,300829,0.15263157894736842,0.15263157894736842,0,59,583,True,False
medium,300830,0.5572429906542056,2.5572429906542054,2,55,546,True,False
hard,300831,0.2305491990846682,0.2305491990846682,0,60,591,True,False
medium,300832,0.9616822429906542,2.961682242990654,2,59,583,True,False
hard,300833,0.09622425629290618,0.09622425629290618,0,57,567,True,False
medium,300834,1.0,4.0,3,67,663,True,False
hard,300835,0.1904462242562929,0.1904462242562929,0,65,646,True,False
medium,300836,0.6573208722741433,2.657320872274143,2,64,632,True,False
hard,300837,0.0,0.0,0,56,555,True,False
medium,300838,0.6223520249221184,2.6223520249221184,2,55,543,True,False
hard,300839,0.1945080091533181,0.1945080091533181,0,85,848,True,False
medium,300840,1.0,4.0,3,55,543,True,False
hard,300841,0.019221967963386728,0.019221967963386728,0,59,583,True,False
medium,300842,0.7968068535825545,2.7968068535825545,2,90,900,False,True
hard,300843,0.2545194508009153,0.2545194508009153,0,56,560,True,False
medium,300844,0.7376168224299066,1.7376168224299064,1,65,644,True,False
hard,300845,0.1187070938215103,0.1187070938215103,0,61,607,True,False
medium,300846,0.6462616822429906,2.6462616822429905,2,58,577,True,False
hard,300847,0.02963386727688787,0.02963386727688787,0,60,598,True,False
medium,300848,0.7009345794392523,2.7009345794392523,2,66,652,True,False
hard,300849,0.1945080091533181,0.1945080091533181,0,58,580,True,False
medium,300850,0.8753894080996885,2.8753894080996885,2,71,702,True,False
hard,300851,0.08180778032036613,0.08180778032036613,0,54,538,True,False
medium,300852,1.0,4.0,3,83,824,True,False
hard,300853,0.0,0.0,0,56,559,True,False
medium,300854,0.2929906542056075,0.2929906542056075,0,54,532,True,False
hard,300855,0.23329519450800915,0.23329519450800915,0,58,576,True,False
medium,300856,1.0,4.0,3,77,761,True,False
hard,300857,0.32265446224256294,0.32265446224256294,0,61,607,True,False
medium,300858,1.0,4.0,3,68,678,True,False
hard,300859,0.5148741418764302,2.5148741418764304,2,59,589,True,False
medium,300860,0.8013239875389409,2.801323987538941,2,90,900,False,True
hard,300861,0.21573226544622426,0.21573226544622426,0,59,588,True,False
medium,300862,0.6751557632398754,2.6751557632398755,2,53,528,True,False
hard,300863,0.2725972540045767,0.2725972540045767,0,58,573,True,False
medium,300864,1.0,4.0,3,63,622,True,False
hard,300865,0.16235697940503432,0.16235697940503432,0,61,601,True,False
