profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,220412,0.21967963386727687,0.21967963386727687,0,54,538,True,False
hard,220413,0.3636384439359264,0.3636384439359264,0,54,531,True,False
hard,220414,0.21967963386727687,0.21967963386727687,0,54,533,True,False
hard,220415,0.2581235697940503,0.2581235697940503,0,54,535,True,False
hard,220416,0.4322025171624715,1.4322025171624715,1,53,522,True,False
hard,220417,0.18029748283752853,0.18029748283752853,0,55,549,True,False
hard,220418,0.11264302059496567,0.11264302059496567,0,53,530,True,False
hard,220419,0.3628146453089245,0.3628146453089245,0,56,558,True,False
hard,220420,0.29422196796338673,0.29422196796338673,0,53,530,True,False
hard,220421,0.3468935926773455,0.3468935926773455,0,53,528,True,False
hard,220422,0.2782608695652174,0.2782608695652174,0,55,546,True,False
hard,220423,0.5606407322654462,2.5606407322654463,2,50,498,True,False
hard,220424,0.3592734553775744,0.3592734553775744,0,61,606,True,False
hard,220425,0.48272311212814645,1.4827231121281463,1,53,524,True,False
hard,220426,0.3203089244851259,0.3203089244851259,0,51,505,True,False
hard,220427,0.1362700228832952,0.1362700228832952,0,51,503,True,False
hard,220428,0.4197940503432494,0.4197940503432494,0,53,528,True,False
hard,220429,0.3872425629290618,1.3872425629290617,1,54,536,True,False
hard,220430,0.6107551487414188,1.610755148741419,1,53,528,True,False
hard,220431,0.34324942791762014,0.34324942791762014,0,54,538,True,False
hard,220432,0.28386727688787183,0.28386727688787183,0,52,513,True,False
hard,220433,0.19679633867276888,0.19679633867276888,0,52,517,True,False
hard,220434,0.35389016018306574,0.35389016018306574,0,52,516,True,False
hard,220435,0.2441075514874142,0.2441075514874142,0,50,497,True,False
hard,220436,0.26418764302059494,0.26418764302059494,0,53,521,True,False
hard,220437,0.2160183066361556,0.2160183066361556,0,53,523,True,False
hard,220438,0.240045766590389,0.240045766590389,0,54,533,True,False
hard,220439,0.44902745995423343,0.44902745995423343,0,58,576,True,False
hard,220440,0.4354805491990843,0.4354805491990843,0,90,900,False,True
hard,220441,0.2467505720823796,0.2467505720823796,0,53,527,True,False
hard,220442,0.30097254004576657,0.30097254004576657,0,53,526,True,False
hard,220443,0.26418764302059494,0.26418764302059494,0,53,529,True,False
hard,220444,0.2232837528604119,0.2232837528604119,0,53,530,True,False
hard,220445,0.2631006864988558,0.2631006864988558,0,53,530,True,False
hard,220446,0.3684210526315789,0.3684210526315789,0,53,523,True,False
hard,220447,0.37683066361556067,0.37683066361556067,0,52,518,True,False
hard,220448,0.560354691075514,1.560354691075514,1,55,548,True,False
hard,220449,0.22448512585812358,0.22448512585812358,0,52,518,True,False
hard,220450,0.2974828375286041,0.2974828375286041,0,54,535,True,False
hard,220451,0.25371853546910755,0.25371853546910755,0,53,523,True,False
hard,220452,0.3903089244851247,0.3903089244851247,0,53,523,True,False
hard,220453,0.3653318077803204,1.3653318077803203,1,65,645,True,False
hard,220454,0.3684210526315789,0.3684210526315789,0,55,544,True,False
hard,220455,0.373649885583524,0.373649885583524,0,53,525,True,False
hard,220456,0.3270594965675057,0.3270594965675057,0,53,527,True,False
hard,220457,0.58558352402746,1.5855835240274598,1,58,578,True,False
hard,220458,0.3864988558352403,0.3864988558352403,0,55,542,True,False
hard,220459,0.32265446224256294,0.32265446224256294,0,52,519,True,False
hard,220460,0.27145308924485123,0.27145308924485123,0,53,521,True,False
hard,220461,0.4586384439359268,0.4586384439359268,0,52,513,True,False
hard,220462,0.30909610983981695,0.30909610983981695,0,54,538,True,False
hard,220463,0.2629862700228833,0.2629862700228833,0,53,524,True,False
hard,220464,0.27946224256292906,0.27946224256292906,0,55,541,True,False
hard,220465,0.30829519450800913,0.30829519450800913,0,52,516,True,False
hard,220466,0.4319221967963387,1.4319221967963387,1,53,527,True,False
hard,220467,0.27946224256292906,0.27946224256292906,0,53,528,True,False
hard,220468,0.26458810068649885,0.26458810068649885,0,53,523,True,False
hard,220469,0.37963386727688786,0.37963386727688786,0,56,557,True,False
hard,220470,0.3721395881006865,1.3721395881006866,1,52,517,True,False
hard,220471,0.39765446224256296,0.39765446224256296,0,55,548,True,False
hard,220472,0.5994851258581235,2.5994851258581235,2,55,543,True,False
hard,220473,0.29897025171624714,0.29897025171624714,0,53,525,True,False
hard,220474,0.19685354691075516,0.19685354691075516,0,50,498,True,False
hard,220475,0.25308924485125855,0.25308924485125855,0,54,540,True,False
hard,220476,0.22528604118993134,0.22528604118993134,0,52,519,True,False
hard,220477,0.4394736842105263,1.4394736842105262,1,62,614,True,False
hard,220478,0.4006979405034321,0.4006979405034321,0,52,518,True,False
hard,220479,0.2982837528604119,0.2982837528604119,0,52,520,True,False
hard,220480,0.17002288329519452,0.17002288329519452,0,50,499,True,False
hard,220481,0.41350114416475975,1.4135011441647598,1,55,546,True,False
hard,220482,0.25617848970251716,0.25617848970251716,0,53,521,True,False
hard,220483,0.18998855835240275,0.18998855835240275,0,54,537,True,False
hard,220484,0.5630434782608695,2.5630434782608695,2,55,543,True,False
hard,220485,0.27946224256292906,0.27946224256292906,0,55,548,True,False
hard,220486,0.23844393592677346,0.23844393592677346,0,53,525,True,False
hard,220487,0.29662471395881007,0.29662471395881007,0,55,546,True,False
hard,220488,0.32151029748283755,0.32151029748283755,0,50,492,True,False
hard,220489,0.41990846681922195,1.419908466819222,1,51,510,True,False
hard,220490,0.38870137299771157,0.38870137299771157,0,55,548,True,False
hard,220491,0.39164759725400455,0.39164759725400455,0,53,524,True,False
hard,220492,0.16435926773455378,0.16435926773455378,0,51,510,True,False
hard,220493,0.2597254004576659,0.2597254004576659,0,51,506,True,False
hard,220494,0.41693363844393594,0.41693363844393594,0,52,518,True,False
hard,220495,0.5310068649885583,2.531006864988558,2,77,762,True,False
hard,220496,0.25532036613272313,0.25532036613272313,0,54,532,True,False
hard,220497,0.2341533180778032,0.2341533180778032,0,53,523,True,False
hard,220498,0.24897025171624715,0.24897025171624715,0,54,535,True,False
hard,220499,0.4337528604118993,0.4337528604118993,0,50,498,True,False
