profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,210472,1.0,4.0,3,60,591,True,False
medium,210473,1.0,4.0,3,78,777,True,False
medium,210474,0.6052959501557632,1.6052959501557633,1,66,657,True,False
medium,210475,0.4392523364485981,0.4392523364485981,0,64,640,True,False
medium,210476,1.0,4.0,3,55,545,True,False
medium,210477,0.44641744548286605,0.44641744548286605,0,57,569,True,False
medium,210478,1.0,4.0,3,53,528,True,False
medium,210479,0.5969626168224299,1.59696261682243,1,73,726,True,False
medium,210480,0.08570093457943852,0.08570093457943852,0,56,553,True,False
medium,210481,1.0,4.0,3,54,534,True,False
medium,210482,0.583411214953271,2.583411214953271,2,55,549,True,False
medium,210483,1.0,4.0,3,61,606,True,False
medium,210484,0.6904205607476636,2.6904205607476634,2,59,590,True,False
medium,210485,1.0,4.0,3,70,693,True,False
medium,210486,0.30274922118380015,0.30274922118380015,0,60,597,True,False
medium,210487,1.0,4.0,3,49,486,True,False
medium,210488,0.8558411214953271,2.855841121495327,2,66,658,True,False
medium,210489,0.9394080996884735,2.9394080996884737,2,82,817,True,False
medium,210490,0.9376947040498442,2.9376947040498442,2,75,749,True,False
medium,210491,1.0,4.0,3,73,723,True,False
medium,210492,1.0,4.0,3,53,527,True,False
medium,210493,1.0,4.0,3,54,537,True,False
medium,210494,0.7880295950155762,2.7880295950155762,2,61,610,True,False
medium,210495,1.0,4.0,3,66,660,True,False
medium,210496,0.7009345794392523,2.7009345794392523,2,59,589,True,False
medium,210497,0.9373831775700935,1.9373831775700934,1,72,718,True,False
medium,210498,1.0,4.0,3,62,613,True,False
medium,210499,0.7040498442367601,1.70404984423676,1,67,668,True,False
