profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,400413,0.2236842105263158,0.2236842105263158,0,70,692,True,False
hard,400414,0.21842105263157896,0.21842105263157896,0,69,686,True,False
hard,400415,0.2517162471395881,0.2517162471395881,0,69,683,True,False
hard,400416,0.897025171624714,2.8970251716247137,2,90,900,False,True
hard,400417,0.14874141876430205,0.14874141876430205,0,71,703,True,False
hard,400418,0.2141304347826087,0.2141304347826087,0,72,720,True,False
hard,400419,0.5267734553775744,1.5267734553775743,1,75,747,True,False
hard,400420,0.3321853546910755,0.3321853546910755,0,72,720,True,False
hard,400421,0.6524599542334096,2.6524599542334095,2,90,900,False,True
hard,400422,0.5144221967963379,1.514422196796338,1,74,731,True,False
hard,400423,0.2918192219679633,0.2918192219679633,0,72,718,True,False
hard,400424,0.5958237986270023,2.595823798627002,2,75,749,True,False
hard,400425,0.2372425629290618,0.2372425629290618,0,70,691,True,False
hard,400426,0.7301487414187643,2.7301487414187644,2,73,730,True,False
hard,400427,0.30188787185354693,0.30188787185354693,0,71,708,True,False
hard,400428,0.391304347826087,1.391304347826087,1,71,703,True,False
hard,400429,0.6435926773455377,2.643592677345538,2,73,723,True,False
hard,400430,0.5503432494279176,1.5503432494279177,1,69,688,True,False
hard,400431,0.26837528604119,0.26837528604119,0,72,717,True,False
hard,400432,0.482837528604119,1.482837528604119,1,71,710,True,False
hard,400433,0.3947768878718536,0.3947768878718536,0,74,738,True,False
hard,400434,0.693649885583524,2.693649885583524,2,81,802,True,False
hard,400435,0.43810068649885586,0.43810068649885586,0,75,747,True,False
hard,400436,0.4530320366132723,0.4530320366132723,0,76,754,True,False
hard,400437,0.49470823798627,1.49470823798627,1,74,740,True,False
hard,400438,0.255720823798627,0.255720823798627,0,70,693,True,False
hard,400439,0.4317505720823799,1.4317505720823798,1,73,729,True,False
hard,400440,0.3803775743707094,0.3803775743707094,0,70,700,True,False
hard,400441,0.40337528604118994,1.4033752860411899,1,70,698,True,False
hard,400442,0.26533180778032034,0.26533180778032034,0,75,749,True,False
hard,400443,0.7132151029748284,2.7132151029748286,2,74,737,True,False
hard,400444,0.3742562929061785,0.3742562929061785,0,74,735,True,False
hard,400445,0.8054919908466819,2.805491990846682,2,90,900,False,True
hard,400446,0.21967963386727687,0.21967963386727687,0,67,665,True,False
hard,400447,0.3875629290617849,1.3875629290617848,1,69,685,True,False
hard,400448,0.4679633867276888,0.4679633867276888,0,71,704,True,False
hard,400449,0.5946224256292906,2.5946224256292907,2,70,695,True,False
hard,400450,0.40557208237986153,0.40557208237986153,0,73,727,True,False
hard,400451,0.851258581235698,2.851258581235698,2,90,900,False,True
hard,400452,0.5866189931350114,2.586618993135011,2,72,720,True,False
hard,400453,0.4338100686498856,0.4338100686498856,0,72,717,True,False
hard,400454,0.2561212814645309,0.2561212814645309,0,73,727,True,False
hard,400455,0.7882151029748283,2.7882151029748283,2,79,781,True,False
hard,400456,0.42026315789473606,0.42026315789473606,0,75,741,True,False
hard,400457,0.6010297482837529,2.6010297482837528,2,74,737,True,False
hard,400458,0.570137299771167,2.570137299771167,2,74,739,True,False
hard,400459,0.5654462242562929,2.5654462242562928,2,74,735,True,False
hard,400460,0.19530892448512585,0.19530892448512585,0,71,701,True,False
hard,400461,0.4454004576659039,1.4454004576659039,1,70,693,True,False
hard,400462,0.6518020594965676,2.6518020594965677,2,74,736,True,False
hard,400463,0.6383867276887872,2.638386727688787,2,73,724,True,False
hard,400464,0.2517162471395881,0.2517162471395881,0,66,655,True,False
hard,400465,0.5059096109839814,1.5059096109839814,1,71,707,True,False
hard,400466,0.3850972540045767,0.3850972540045767,0,73,727,True,False
hard,400467,0.6190503432494279,2.6190503432494276,2,75,746,True,False
hard,400468,0.40947368421052593,0.40947368421052593,0,75,744,True,False
hard,400469,0.3684210526315789,0.3684210526315789,0,75,747,True,False
hard,400470,0.17248283752860413,0.17248283752860413,0,73,723,True,False
hard,400471,0.3570938215102975,0.3570938215102975,0,72,715,True,False
hard,400472,0.37829519450800886,0.37829519450800886,0,75,741,True,False
hard,400473,0.40606407322654464,0.40606407322654464,0,71,706,True,False
hard,400474,0.5562814645308924,2.5562814645308922,2,74,740,True,False
hard,400475,0.3802803203661328,0.3802803203661328,0,69,681,True,False
hard,400476,0.24937070938215103,0.24937070938215103,0,70,697,True,False
hard,400477,0.6152173913043478,2.615217391304348,2,79,788,True,False
hard,400478,0.6050343249427917,2.6050343249427916,2,75,749,True,False
hard,400479,0.5212814645308924,2.5212814645308925,2,69,688,True,False
hard,400480,0.3892448512585812,1.389244851258581,1,74,732,True,False
hard,400481,0.32265446224256294,0.32265446224256294,0,73,727,True,False
hard,400482,0.3684210526315789,0.3684210526315789,0,70,697,True,False
hard,400483,0.5428489702517163,2.5428489702517165,2,73,723,True,False
hard,400484,0.521395881006865,1.5213958810068648,1,74,734,True,False
hard,400485,0.8075514874141877,2.807551487414188,2,88,878,True,False
hard,400486,0.14874141876430205,0.14874141876430205,0,69,690,True,False
hard,400487,0.7274027459954233,2.7274027459954233,2,80,791,True,False
hard,400488,0.631578947368421,2.6315789473684212,2,72,716,True,False
hard,400489,0.66954233409611,2.6695423340961097,2,81,809,True,False
hard,400490,0.3302059496567506,0.3302059496567506,0,72,713,True,False
hard,400491,0.4502860411899314,1.4502860411899314,1,75,747,True,False
hard,400492,0.6339816933638444,2.6339816933638445,2,68,678,True,False
hard,400493,0.24226544622425614,0.24226544622425614,0,74,737,True,False
hard,400494,0.30577803203661325,0.30577803203661325,0,75,741,True,False
hard,400495,0.15594965675057207,0.15594965675057207,0,76,757,True,False
hard,400496,0.5585240274599542,2.558524027459954,2,72,715,True,False
hard,400497,0.3328260869565217,0.3328260869565217,0,74,740,True,False
hard,400498,0.6636155606407322,2.663615560640732,2,82,813,True,False
hard,400499,0.21624713958810068,0.21624713958810068,0,80,794,True,False
