profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,400415,0.31045194508009155,0.31045194508009155,0,75,742,True,False
hard,400416,0.5348512585812356,2.5348512585812357,2,86,857,True,False
hard,400417,0.3765446224256293,1.3765446224256292,1,72,717,True,False
hard,400418,0.48056636155606414,1.4805663615560642,1,77,765,True,False
hard,400419,0.4280091533180778,0.4280091533180778,0,77,761,True,False
hard,400420,0.5765446224256293,2.5765446224256294,2,90,900,False,True
hard,400421,0.5425858123569793,2.5425858123569793,2,83,821,True,False
hard,400422,0.46464530892448513,0.46464530892448513,0,84,837,True,False
hard,400423,0.46304347826086956,0.46304347826086956,0,90,900,False,True
hard,400424,0.5569050343249429,2.556905034324943,2,82,816,True,False
hard,400425,0.24426773455377582,0.24426773455377582,0,76,758,True,False
hard,400426,0.454771167048055,1.454771167048055,1,76,759,True,False
hard,400427,0.30348970251716245,0.30348970251716245,0,73,721,True,False
hard,400428,0.405720823798627,1.405720823798627,1,69,690,True,False
hard,400429,0.6086956521739131,2.608695652173913,2,79,785,True,False
hard,400430,0.502929061784897,1.5029290617848972,1,82,818,True,False
hard,400431,0.23764302059496567,0.23764302059496567,0,75,744,True,False
hard,400432,0.412070938215103,0.412070938215103,0,82,813,True,False
hard,400433,0.417877574370709,0.417877574370709,0,78,772,True,False
hard,400434,0.6403318077803204,2.6403318077803206,2,83,826,True,False
hard,400435,0.41418764302059496,0.41418764302059496,0,85,841,True,False
hard,400436,0.4536155606407318,0.4536155606407318,0,90,900,False,True
hard,400437,0.5003947368421053,2.5003947368421056,2,81,801,True,False
hard,400438,0.25411899313501146,0.25411899313501146,0,68,678,True,False
hard,400439,0.5960011441647598,2.59600114416476,2,90,900,False,True
hard,400440,0.2654462242562929,0.2654462242562929,0,69,686,True,False
hard,400441,0.4245251716247137,0.4245251716247137,0,74,736,True,False
hard,400442,0.30337528604118974,0.30337528604118974,0,80,800,True,False
hard,400443,0.4437070938215103,0.4437070938215103,0,85,845,True,False
hard,400444,0.37282608695652175,0.37282608695652175,0,81,807,True,False
hard,400445,0.5649313501144165,2.5649313501144166,2,90,900,False,True
hard,400446,0.5298054919908456,1.5298054919908455,1,84,837,True,False
hard,400447,0.424199084668192,1.424199084668192,1,74,737,True,False
hard,400448,0.71058352402746,2.71058352402746,2,85,843,True,False
hard,400449,0.6250572082379863,2.6250572082379864,2,69,683,True,False
hard,400450,0.3331064073226544,0.3331064073226544,0,76,753,True,False
hard,400451,0.7065789473684211,2.706578947368421,2,83,828,True,False
hard,400452,0.631578947368421,2.6315789473684212,2,81,805,True,False
hard,400453,0.492728832951945,1.492728832951945,1,78,776,True,False
hard,400454,0.24284897025171626,0.24284897025171626,0,72,718,True,False
hard,400455,0.3963100686498856,0.3963100686498856,0,80,794,True,False
hard,400456,0.40400457665903794,0.40400457665903794,0,83,826,True,False
hard,400457,0.5958237986270023,2.595823798627002,2,85,843,True,False
hard,400458,0.5055949656750572,1.5055949656750571,1,79,790,True,False
hard,400459,0.24736842105263157,0.24736842105263157,0,72,717,True,False
hard,400460,0.1945080091533181,0.1945080091533181,0,71,705,True,False
hard,400461,0.5010583524027459,2.5010583524027457,2,77,767,True,False
hard,400462,0.5881407322654463,2.588140732265446,2,76,756,True,False
hard,400463,0.41939359267734555,0.41939359267734555,0,72,720,True,False
hard,400464,0.27294050343249426,0.27294050343249426,0,70,698,True,False
hard,400465,0.7597826086956522,2.759782608695652,2,83,823,True,False
hard,400466,0.5183638443935927,1.5183638443935927,1,86,859,True,False
hard,400467,0.5910183066361556,2.5910183066361556,2,89,885,True,False
hard,400468,0.3242391304347819,0.3242391304347819,0,81,805,True,False
hard,400469,0.6009096109839818,2.6009096109839818,2,80,797,True,False
hard,400470,0.6508009153318077,2.650800915331808,2,90,900,True,False
hard,400471,0.517162471395881,2.517162471395881,2,74,740,True,False
hard,400472,0.1376945080091534,0.1376945080091534,0,76,757,True,False
hard,400473,0.5445823798627003,1.5445823798627003,1,76,753,True,False
hard,400474,0.6303203661327231,2.630320366132723,2,83,826,True,False
hard,400475,0.6923340961098399,2.69233409610984,2,85,847,True,False
hard,400476,0.1977116704805492,0.1977116704805492,0,67,667,True,False
hard,400477,0.6320366132723112,2.6320366132723114,2,84,835,True,False
hard,400478,0.4916475972540046,1.4916475972540046,1,82,814,True,False
hard,400479,0.5302116704805491,2.530211670480549,2,76,758,True,False
hard,400480,0.3620137299771167,1.3620137299771167,1,80,795,True,False
hard,400481,0.5878146453089245,2.5878146453089244,2,74,733,True,False
hard,400482,0.29985125858123496,0.29985125858123496,0,78,774,True,False
hard,400483,0.631578947368421,2.6315789473684212,2,83,822,True,False
hard,400484,0.494279176201373,1.494279176201373,1,75,746,True,False
hard,400485,0.43917620137299745,0.43917620137299745,0,81,807,True,False
hard,400486,0.21081235697940504,0.21081235697940504,0,75,743,True,False
hard,400487,0.6183066361556064,2.6183066361556064,2,90,900,False,True
hard,400488,0.3399313501144165,0.3399313501144165,0,67,668,True,False
hard,400489,0.6944050343249427,2.6944050343249426,2,90,900,False,True
hard,400490,0.3489416475972536,0.3489416475972536,0,76,756,True,False
hard,400491,0.612299771167048,2.612299771167048,2,90,900,False,True
hard,400492,0.6945709382151031,2.694570938215103,2,78,776,True,False
hard,400493,0.2855949656750566,0.2855949656750566,0,80,796,True,False
hard,400494,0.30754004576659044,0.30754004576659044,0,76,757,True,False
hard,400495,0.464685354691075,0.464685354691075,0,85,841,True,False
hard,400496,0.6258581235697941,2.625858123569794,2,80,794,True,False
hard,400497,0.32265446224256294,0.32265446224256294,0,79,785,True,False
hard,400498,0.6652173913043479,2.6652173913043478,2,86,852,True,False
hard,400499,0.2122425629290618,0.2122425629290618,0,70,697,True,False
