profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,400411,0.17070938215102974,0.17070938215102974,0,78,780,True,False
hard,400412,0.14624713958810076,0.14624713958810076,0,75,748,True,False
hard,400413,0.4582379862700229,0.4582379862700229,0,80,798,True,False
hard,400414,0.3447368421052632,0.3447368421052632,0,78,773,True,False
hard,400415,0.25617848970251716,0.25617848970251716,0,76,754,True,False
hard,400416,0.32911899313501125,0.32911899313501125,0,80,794,True,False
hard,400417,0.20249999999999962,0.20249999999999962,0,84,834,True,False
hard,400418,0.2683066361556064,0.2683066361556064,0,76,757,True,False
hard,400419,0.12757437070938216,0.12757437070938216,0,70,700,True,False
hard,400420,0.42528604118993135,0.42528604118993135,0,83,827,True,False
hard,400421,0.47033180778032013,0.47033180778032013,0,84,838,True,False
hard,400422,0.3048741418764299,0.3048741418764299,0,75,741,True,False
hard,400423,0.591304347826087,1.591304347826087,1,90,900,False,True
hard,400424,0.408466819221968,0.408466819221968,0,90,900,False,True
hard,400425,0.37128146453089245,0.37128146453089245,0,82,813,True,False
hard,400426,0.2831693363844393,0.2831693363844393,0,73,729,True,False
hard,400427,0.25161327231121267,0.25161327231121267,0,76,760,True,False
hard,400428,0.20532036613272311,0.20532036613272311,0,78,778,True,False
hard,400429,0.279862700228833,0.279862700228833,0,90,900,False,True
hard,400430,0.36920480549199086,0.36920480549199086,0,90,897,True,False
hard,400431,0.3370137299771167,0.3370137299771167,0,75,749,True,False
hard,400432,0.3287986270022883,0.3287986270022883,0,82,820,True,False
hard,400433,0.3062929061784897,0.3062929061784897,0,77,770,True,False
hard,400434,0.6274599542334096,2.6274599542334096,2,78,772,True,False
hard,400435,0.315045766590389,0.315045766590389,0,81,802,True,False
hard,400436,0.4058810068649886,0.4058810068649886,0,90,900,False,True
hard,400437,0.44433066361556073,0.44433066361556073,0,79,785,True,False
hard,400438,0.3100400457665903,0.3100400457665903,0,90,900,False,True
hard,400439,0.258421052631579,0.258421052631579,0,81,803,True,False
hard,400440,0.39250572082379864,0.39250572082379864,0,85,849,True,False
hard,400441,0.19439359267734554,0.19439359267734554,0,76,759,True,False
hard,400442,0.32471395881006865,0.32471395881006865,0,77,768,True,False
hard,400443,0.4212814645308923,0.4212814645308923,0,90,895,True,False
hard,400444,0.12489130434782611,0.12489130434782611,0,71,709,True,False
hard,400445,0.22562929061784898,0.22562929061784898,0,77,768,True,False
hard,400446,0.36823798627002285,0.36823798627002285,0,73,729,True,False
hard,400447,0.26979405034324944,0.26979405034324944,0,83,826,True,False
hard,400448,0.2806521739130434,0.2806521739130434,0,76,752,True,False
hard,400449,0.2656064073226542,0.2656064073226542,0,90,900,False,True
hard,400450,0.19248855835240258,0.19248855835240258,0,76,760,True,False
hard,400451,0.20091533180778032,0.20091533180778032,0,78,780,True,False
hard,400452,0.36003432494279164,0.36003432494279164,0,90,900,False,True
hard,400453,0.34827803203661273,0.34827803203661273,0,81,806,True,False
hard,400454,0.3286613272311213,0.3286613272311213,0,75,744,True,False
hard,400455,0.4469107551487414,0.4469107551487414,0,90,900,False,True
hard,400456,0.19038901601830663,0.19038901601830663,0,74,736,True,False
hard,400457,0.43491418764302064,0.43491418764302064,0,73,721,True,False
hard,400458,0.29041762013729955,0.29041762013729955,0,75,744,True,False
hard,400459,0.35543478260869565,0.35543478260869565,0,81,808,True,False
hard,400460,0.36951945080091525,0.36951945080091525,0,74,738,True,False
hard,400461,0.25598398169336384,0.25598398169336384,0,73,726,True,False
hard,400462,0.3227574370709382,0.3227574370709382,0,75,745,True,False
hard,400463,0.33752860411899316,0.33752860411899316,0,90,900,False,True
hard,400464,0.24985125858123577,0.24985125858123577,0,79,789,True,False
hard,400465,0.2571052631578948,0.2571052631578948,0,78,776,True,False
hard,400466,0.1740274599542334,0.1740274599542334,0,90,900,False,True
hard,400467,0.30909610983981695,0.30909610983981695,0,77,768,True,False
hard,400468,0.43502288329519395,0.43502288329519395,0,76,754,True,False
hard,400469,0.22077803203661311,0.22077803203661311,0,77,769,True,False
hard,400470,0.5179061784897026,1.5179061784897026,1,76,756,True,False
hard,400471,0.37528604118993136,0.37528604118993136,0,84,839,True,False
hard,400472,0.24056064073226543,0.24056064073226543,0,83,821,True,False
hard,400473,0.18352402745995422,0.18352402745995422,0,79,788,True,False
hard,400474,0.3707265446224257,0.3707265446224257,0,76,758,True,False
hard,400475,0.3203089244851259,0.3203089244851259,0,81,806,True,False
hard,400476,0.23341533180778035,0.23341533180778035,0,77,768,True,False
hard,400477,0.2945594965675057,0.2945594965675057,0,73,723,True,False
hard,400478,0.319170480549199,0.319170480549199,0,75,749,True,False
hard,400479,0.26939359267734553,0.26939359267734553,0,76,755,True,False
hard,400480,0.25257437070938216,0.25257437070938216,0,76,757,True,False
hard,400481,0.25815217391304346,0.25815217391304346,0,73,725,True,False
hard,400482,0.25846681922196796,0.25846681922196796,0,72,713,True,False
hard,400483,0.3155034324942792,0.3155034324942792,0,78,778,True,False
hard,400484,0.38047482837528607,0.38047482837528607,0,88,873,True,False
hard,400485,0.45447368421052636,0.45447368421052636,0,76,759,True,False
hard,400486,0.2594965675057208,0.2594965675057208,0,78,775,True,False
hard,400487,0.2793478260869565,0.2793478260869565,0,79,781,True,False
hard,400488,0.18878718535469108,0.18878718535469108,0,73,730,True,False
hard,400489,0.36828375286041193,0.36828375286041193,0,81,807,True,False
hard,400490,0.3107608695652174,0.3107608695652174,0,90,900,False,True
hard,400491,0.3112128146453089,0.3112128146453089,0,79,781,True,False
hard,400492,0.2681350114416476,0.2681350114416476,0,79,787,True,False
hard,400493,0.3772540045766587,0.3772540045766587,0,76,758,True,False
hard,400494,0.34790045766590383,0.34790045766590383,0,71,705,True,False
hard,400495,0.437116704805492,0.437116704805492,0,82,817,True,False
hard,400496,0.20357551487414188,0.20357551487414188,0,74,735,True,False
hard,400497,0.23688215102974833,0.23688215102974833,0,69,689,True,False
hard,400498,0.4742562929061785,0.4742562929061785,0,76,758,True,False
hard,400499,0.3094965675057208,0.3094965675057208,0,88,871,True,False
